timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775916257835,189,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-1,text,true,,2027,207,1,1,http://localhost:6060/api/v1/product/product-list/1,189,0,1
1775916258025,183,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-1,text,true,,293,206,1,1,http://localhost:6060/api/v1/product/product-count,183,0,0
1775916258335,188,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-2,text,true,,2027,207,2,2,http://localhost:6060/api/v1/product/product-list/1,188,0,2
1775916258524,184,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-2,text,true,,293,206,2,2,http://localhost:6060/api/v1/product/product-count,184,0,0
1775916258835,187,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-3,text,true,,2027,207,3,3,http://localhost:6060/api/v1/product/product-list/1,187,0,1
1775916259023,186,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-3,text,true,,293,206,3,3,http://localhost:6060/api/v1/product/product-count,186,0,0
1775916259337,189,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-4,text,true,,2027,207,4,4,http://localhost:6060/api/v1/product/product-list/1,189,0,4
1775916259526,177,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-4,text,true,,293,206,4,4,http://localhost:6060/api/v1/product/product-count,177,0,0
1775916259836,194,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-5,text,true,,2027,207,5,5,http://localhost:6060/api/v1/product/product-list/1,194,0,3
1775916260030,181,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-5,text,true,,293,206,5,5,http://localhost:6060/api/v1/product/product-count,181,0,0
1775916260335,187,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-6,text,true,,2027,207,6,6,http://localhost:6060/api/v1/product/product-list/1,187,0,2
1775916260522,178,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-6,text,true,,293,206,6,6,http://localhost:6060/api/v1/product/product-count,178,0,0
1775916260833,186,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-7,text,true,,2027,207,7,7,http://localhost:6060/api/v1/product/product-list/1,185,0,3
1775916261019,179,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-7,text,true,,293,206,7,7,http://localhost:6060/api/v1/product/product-count,179,0,0
1775916261335,192,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-8,text,true,,2027,207,8,8,http://localhost:6060/api/v1/product/product-list/1,192,0,3
1775916261527,182,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-8,text,true,,293,206,8,8,http://localhost:6060/api/v1/product/product-count,182,0,0
1775916261836,185,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-9,text,true,,2027,207,9,9,http://localhost:6060/api/v1/product/product-list/1,185,0,3
1775916262021,176,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-9,text,true,,293,206,9,9,http://localhost:6060/api/v1/product/product-count,176,0,0
1775916262336,185,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-10,text,true,,2027,207,10,10,http://localhost:6060/api/v1/product/product-list/1,185,0,3
1775916262518,180,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-2,text,true,,551,208,10,10,http://localhost:6060/api/v1/product/search/textbook,180,0,0
1775916262521,185,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-10,text,true,,293,206,10,10,http://localhost:6060/api/v1/product/product-count,185,0,0
1775916262834,198,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-11,text,true,,2027,207,11,11,http://localhost:6060/api/v1/product/product-list/1,198,0,3
1775916263032,189,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-11,text,true,,293,206,11,11,http://localhost:6060/api/v1/product/product-count,189,0,0
1775916263336,192,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-12,text,true,,2027,207,12,12,http://localhost:6060/api/v1/product/product-list/1,192,0,3
1775916263528,185,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-12,text,true,,293,206,12,12,http://localhost:6060/api/v1/product/product-count,185,0,0
1775916263834,188,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-13,text,true,,2027,207,13,13,http://localhost:6060/api/v1/product/product-list/1,188,0,1
1775916264023,185,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-13,text,true,,293,206,13,13,http://localhost:6060/api/v1/product/product-count,185,0,0
1775916264333,197,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-14,text,true,,2027,207,14,14,http://localhost:6060/api/v1/product/product-list/1,197,0,4
1775916264534,183,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-5,text,true,,551,208,14,14,http://localhost:6060/api/v1/product/search/textbook,183,0,0
1775916264531,194,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-14,text,true,,293,206,14,14,http://localhost:6060/api/v1/product/product-count,194,0,0
1775916264834,208,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-15,text,true,,2027,207,15,15,http://localhost:6060/api/v1/product/product-list/1,208,0,3
1775916265043,190,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-15,text,true,,293,206,15,15,http://localhost:6060/api/v1/product/product-count,190,0,0
1775916265289,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-7,text,true,,551,208,16,16,http://localhost:6060/api/v1/product/search/textbook,191,0,0
1775916265335,186,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-16,text,true,,2027,207,16,16,http://localhost:6060/api/v1/product/product-list/1,186,0,3
1775916265522,180,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-16,text,true,,293,206,16,16,http://localhost:6060/api/v1/product/product-count,180,0,0
1775916265836,189,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-17,text,true,,2027,207,17,17,http://localhost:6060/api/v1/product/product-list/1,189,0,3
1775916266026,181,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-17,text,true,,293,206,17,17,http://localhost:6060/api/v1/product/product-count,181,0,0
1775916266339,186,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-18,text,true,,2027,207,18,18,http://localhost:6060/api/v1/product/product-list/1,186,0,3
1775916266525,188,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-18,text,true,,293,206,18,18,http://localhost:6060/api/v1/product/product-count,188,0,0
1775916266832,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-4,text,true,,551,208,19,19,http://localhost:6060/api/v1/product/search/textbook,185,0,3
1775916266837,195,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-19,text,true,,2027,207,19,19,http://localhost:6060/api/v1/product/product-list/1,195,0,1
1775916266909,181,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-1,text,true,,297,300,19,19,http://localhost:6060/api/v1/product/product-filters,181,0,1
1775916267033,189,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-19,text,true,,293,206,19,19,http://localhost:6060/api/v1/product/product-count,189,0,0
1775916267288,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-2,text,true,,297,300,20,20,http://localhost:6060/api/v1/product/product-filters,190,0,0
1775916267337,195,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-20,text,true,,2027,207,20,20,http://localhost:6060/api/v1/product/product-list/1,195,0,3
1775916267486,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-12,text,true,,297,300,20,20,http://localhost:6060/api/v1/product/product-filters,192,0,0
1775916267533,185,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-20,text,true,,293,206,20,20,http://localhost:6060/api/v1/product/product-count,185,0,0
1775916267836,189,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-21,text,true,,2027,207,21,21,http://localhost:6060/api/v1/product/product-list/1,189,0,3
1775916267850,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-3,text,true,,297,300,21,21,http://localhost:6060/api/v1/product/product-filters,192,0,3
1775916268026,184,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-21,text,true,,293,206,21,21,http://localhost:6060/api/v1/product/product-count,184,0,0
1775916268337,186,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-22,text,true,,2027,207,22,22,http://localhost:6060/api/v1/product/product-list/1,186,0,3
1775916268504,186,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-11,text,true,,297,300,22,22,http://localhost:6060/api/v1/product/product-filters,186,0,1
