timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775918845330,532,POST - LOGIN,200,OK,Thread Group 1-1,text,true,,635,277,2,2,http://localhost:6060/api/v1/auth/login,532,0,2
1775918845831,366,POST - LOGIN,200,OK,Thread Group 1-2,text,true,,635,277,2,2,http://localhost:6060/api/v1/auth/login,366,0,2
1775918846333,584,POST - LOGIN,200,OK,Thread Group 1-3,text,true,,641,277,4,4,http://localhost:6060/api/v1/auth/login,584,0,2
1775918846831,567,POST - LOGIN,200,OK,Thread Group 1-4,text,true,,635,277,5,5,http://localhost:6060/api/v1/auth/login,567,0,2
1775918847332,443,POST - LOGIN,200,OK,Thread Group 1-5,text,true,,635,277,5,5,http://localhost:6060/api/v1/auth/login,443,0,2
1775918847831,337,POST - LOGIN,200,OK,Thread Group 1-6,text,true,,635,277,6,6,http://localhost:6060/api/v1/auth/login,337,0,3
1775918848332,532,POST - LOGIN,200,OK,Thread Group 1-7,text,true,,635,277,8,8,http://localhost:6060/api/v1/auth/login,532,0,3
1775918848832,558,POST - LOGIN,200,OK,Thread Group 1-8,text,true,,641,277,9,9,http://localhost:6060/api/v1/auth/login,558,0,2
1775918849333,472,POST - LOGIN,200,OK,Thread Group 1-9,text,true,,635,277,9,9,http://localhost:6060/api/v1/auth/login,472,0,1
1775918849833,402,POST - LOGIN,200,OK,Thread Group 1-10,text,true,,638,279,10,10,http://localhost:6060/api/v1/auth/login,402,0,3
1775918850333,511,POST - LOGIN,200,OK,Thread Group 1-11,text,true,,638,279,12,12,http://localhost:6060/api/v1/auth/login,511,0,3
1775918850833,682,POST - LOGIN,200,OK,Thread Group 1-12,text,true,,638,279,13,13,http://localhost:6060/api/v1/auth/login,682,0,2
1775918851333,628,POST - LOGIN,200,OK,Thread Group 1-13,text,true,,643,279,14,14,http://localhost:6060/api/v1/auth/login,628,0,2
1775918851833,604,POST - LOGIN,200,OK,Thread Group 1-14,text,true,,638,279,15,15,http://localhost:6060/api/v1/auth/login,604,0,2
1775918852334,583,POST - LOGIN,200,OK,Thread Group 1-15,text,true,,638,279,16,16,http://localhost:6060/api/v1/auth/login,583,0,3
1775918852832,352,POST - LOGIN,200,OK,Thread Group 1-16,text,true,,638,279,16,16,http://localhost:6060/api/v1/auth/login,352,0,1
1775918853332,380,POST - LOGIN,200,OK,Thread Group 1-17,text,true,,638,279,17,17,http://localhost:6060/api/v1/auth/login,380,0,2
1775918853493,617,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-4,text,true,,42814,356,18,18,http://localhost:6060/api/v1/auth/orders,617,0,2
1775918853830,443,POST - LOGIN,200,OK,Thread Group 1-18,text,true,,643,279,17,17,http://localhost:6060/api/v1/auth/login,443,0,1
1775918854331,515,POST - LOGIN,200,OK,Thread Group 1-19,text,true,,638,279,19,19,http://localhost:6060/api/v1/auth/login,515,0,0
1775918854833,456,POST - LOGIN,200,OK,Thread Group 1-20,text,true,,638,279,19,19,http://localhost:6060/api/v1/auth/login,455,0,1
1775918854901,588,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-2,text,true,,42814,356,20,20,http://localhost:6060/api/v1/auth/orders,588,0,3
1775918855171,630,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-5,text,true,,42826,356,19,19,http://localhost:6060/api/v1/auth/orders,630,0,3
1775918855333,606,POST - LOGIN,200,OK,Thread Group 1-21,text,true,,638,279,19,19,http://localhost:6060/api/v1/auth/login,606,0,4
1775918855832,527,POST - LOGIN,200,OK,Thread Group 1-22,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,527,0,2
